model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/e9acde86-5f10-42bb-8c40-fa1d6bda232d___CREC_HLB_6537.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999943,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ea32867d-7630-4ea5-9f29-0f5300f0d805___CREC_HLB_7392.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999774,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ea5efd2e-b6cd-470a-ba59-4d96c370d410___UF.Citrus_HLB_Lab_1366.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9998585,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/ebf6d399-4b0f-4cc3-99ec-008226600aec___CREC_HLB_4622.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999651,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f03a124b-e34d-4a47-8066-277428fe7dc0___UF.Citrus_HLB_Lab_1594.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999027,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f0c2bf18-29ef-408e-b7f0-e5e146ace236___CREC_HLB_7212.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99997723,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f49518ed-7469-4158-8e20-4408afc2aa5a___UF.Citrus_HLB_Lab_0619.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99836785,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f4d9076e-b350-45bc-8688-312ab06601c0___CREC_HLB_7246.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9991844,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f5973acf-c36e-4266-831a-ed00d16176f3___CREC_HLB_3872.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9994635,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f6c1210b-b50f-4a1e-bb80-1bdb3181bf68___UF.Citrus_HLB_Lab_0935.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99960715,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/f73e9004-d19f-42c8-b161-159dbd56ce71___UF.Citrus_HLB_Lab_0682.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999714,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/fd2286b6-3442-409b-869b-49e133840af7___UF.Citrus_HLB_Lab_1391.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998224,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/fd460c5a-7e8a-4537-adbb-2876f2f35096___CREC_HLB_7548.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9977558,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/fe1f71d7-563f-4ac9-bb0a-212dbc0a5e31___CREC_HLB_4078.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999998,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/feed62e9-6b49-4eaf-aee9-61e1d32b3d81___CREC_HLB_5183.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999962,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/030738f0-435a-4565-af45-dcd80c6abbab___Rut._Bact.S_1355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.5711746,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S_2001.JPG,Peach___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8995998,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/0d60b14a-15d0-458d-8afa-7ff14d0ce5c4___Rut._Bact.S_1377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7510512,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/0eb8a77a-fe2b-43f8-804c-d958c01ba0c0___Rutg._Bact.S_1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7129672,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/0f3a13a7-ccc4-46d5-8018-31c3b79dd6ec___Rutg._Bact.S_2104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99993,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/0fa4f280-116d-4aa9-a11f-5246b0d3d657___Rut._Bact.S_3466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.5685976,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S_0789.JPG,Peach___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.7159319,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/1628749b-9cb7-4291-9d78-d6e89b2f692b___Rut._Bact.S_1079.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.5393813,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/1963a75b-0456-4e13-a88e-22c5d62aa866___Rutg._Bact.S_1894.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99630594,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/1d3369df-832e-48da-bc7f-99435378ba48___Rutg._Bact.S_1896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9867012,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/1de316f5-999e-4f17-be76-07ada66b5663___Rutg._Bact.S_2206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.998367,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/21912f9c-d8d6-428d-824b-471e766ea92c___Rut._Bact.S_1050.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.95652,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/22eb460a-cee2-49ae-8d47-65703e86943a___Rut._Bact.S_1482.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight,0.47834733,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/22ffdbab-9aea-43fe-a7e7-1a82578ff3e3___Rutg._Bact.S_1419.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999603,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/23af4fb7-58f4-4321-83e2-e15664c62714___Rut._Bact.S_1022.JPG,Peach___Bacterial_spot,Tomato___Late_blight,0.7901139,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/24ed9d42-f707-46a3-89f4-c32408e86802___Rut._Bact.S_3367.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight,0.9504623,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S_1066.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.72192574,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/2b6bb683-41fa-46c4-81a0-3a4853f4dd98___Rutg._Bact.S_1293.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9974159,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/2c103ecb-01a2-40a5-8b12-74899cfe6bee___Rut._Bact.S_1056.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9995425,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/325f8055-c4d7-4997-b415-bd5b28edcf26___Rut._Bact.S_1092.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99383575,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/341644d9-e265-4646-a690-81a4f3ad7bc7___Rut._Bact.S_3432.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight,0.4884555,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S_1477.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9619756,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/36af614b-877b-4787-886b-69aed1303e25___Rut._Bact.S_3454.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.772615,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/36ccc900-6916-45f1-8d63-e31ca520d20d___Rut._Bact.S_1225.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999263,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/371621ea-797f-4a9c-a742-e28c95ae02dd___Rutg._Bact.S_1970.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99539006,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/3e558cd5-8936-4d8a-b1db-1a7d1dd076eb___Rut._Bact.S_0832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99906605,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/413ac1e6-a5f1-411c-b610-81b8290bbed2___Rutg._Bact.S_1849.JPG,Peach___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.35006326,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/41dbe79d-c76d-4c24-abfb-8a9b8a13a526___Rutg._Bact.S_1207.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.95715153,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/42581072-3f69-4977-a030-89e029f0c0db___Rutg._Bact.S_1614.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99473554,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/47db9969-4797-483f-a2d5-96c9b1577fe6___Rutg._Bact.S_1713.JPG,Peach___Bacterial_spot,Apple___healthy,0.31096467,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S_1843.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.85077727,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/50abc808-2fe0-4e3d-b67c-e65e06be2c32___Rutg._Bact.S_1873.JPG,Peach___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.9469899,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5195d1ff-9d9d-4a36-bda4-43edf7ce6f3a___Rutg._Bact.S_2138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9996916,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/538d91e9-6706-47ab-ad88-63abc6347de1___Rutg._Bact.S_1585.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99946195,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/53e49980-8734-4016-9af6-586f7270aea3___Rut._Bact.S_0741.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999181,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/56d8a9bf-7d7b-41bc-880c-b65ed23a51fb___Rutg._Bact.S_1661.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9960354,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S_1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.31633615,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/58abd2fa-3d5e-486d-b8f3-abf2c649db23___Rutg._Bact.S_1480.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9508829,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5a422352-eb16-4889-8bb0-06fea03d7b94___Rutg._Bact.S_1090.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999838,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5b00d194-cb8a-4fe9-bce8-f10adf38b59a___Rut._Bact.S_1273.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8564027,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/5f21ae40-4d6e-45d4-8234-294c5c1344ee___Rutg._Bact.S_1667.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9703845,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S_1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9233609,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/6a3754a7-4f0c-4260-b53c-e96519ebfae0___Rut._Bact.S_0969.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9759237,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/70634e69-5abf-45ba-87f4-cfa8db4e9c3f___Rutg._Bact.S_1283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.98073524,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/7575b08d-7204-493a-b30f-2b3b1d063e7a___Rutg._Bact.S_1258.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99977726,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/79e2bf22-d2f5-42f1-b5f5-20bcb5d88c39___Rut._Bact.S_3346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8163461,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/822d9013-16d5-4cae-8434-8c4b86865f15___Rutg._Bact.S_1272.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9854984,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/82d203aa-eb50-4e38-b64b-0976fbcfb474___Rut._Bact.S_1390.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.7597165,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/849ac9e0-eda5-4a14-9259-c0996aca1bcf___Rutg._Bact.S_1226.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.8840709,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8a275e2d-a847-4408-813c-54dd958cb1d4___Rut._Bact.S_1422.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.55058086,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8c8bdcd7-37d8-45a5-bb2f-7fdebb6fa83a___Rut._Bact.S_0929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9886204,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8ccc8585-46dc-4165-b062-6d6aa50b9ada___Rut._Bact.S_1560.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.50995845,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8e043345-34e4-4cdf-9608-8081fa0073dd___Rutg._Bact.S_1690.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99209565,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/8fbe94d1-5f5c-44db-aa5d-d0e2aa1be622___Rut._Bact.S_0986.JPG,Peach___Bacterial_spot,Orange___Haunglongbing_(Citrus_greening),0.60539746,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9024e472-3f82-4e55-a319-55384ec87f2d___Rut._Bact.S_3379.JPG,Peach___Bacterial_spot,Corn_(maize)___healthy,0.50851583,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/977b1857-59fa-4f65-8d32-c1f859dad6d7___Rutg._Bact.S_1537.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99837923,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/98183a48-add3-4b6f-b771-dde3b5150c42___Rut._Bact.S_1238.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9985769,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S_1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.57574904,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9b0d5f6a-3587-4604-9fee-78ba4d4d98aa___Rut._Bact.S_1232.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew,0.41916743,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/9fcb1907-08a1-4dff-ae1a-d83c10527725___Rut._Bact.S_1001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9823844,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S_1396.JPG,Peach___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.54776096,False
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a24fbd2e-5cca-40d6-b9c1-9b627189e696___Rutg._Bact.S_2158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9895387,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a54c257d-3823-4cb8-90e8-fb416ae0b064___Rutg._Bact.S_1767.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.9991598,True
finetune,motion_blur,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Peach___Bacterial_spot/a5df6abe-61ee-4fbd-bb96-4b9f19979524___Rut._Bact.S_3404.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99608266,True
