path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Esca_(Black_Measles)/fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls_4424.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight_4508.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/28d02209-b7f5-4404-b083-54c359c99022___FAM_L.Blight_1708.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999654,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3580241f-2a73-45cb-9f96-866189380c6c___FAM_L.Blight_4547.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3639e4e9-8913-4701-a512-730ae73cdbfe___FAM_L.Blight_1439.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight_1620.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3f24c8d0-6ceb-4e38-99f1-bb5cc4665a7d___FAM_L.Blight_1643.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/402e809f-6fed-46a4-bf4d-3a78431c1555___FAM_L.Blight_4577.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5632bcb7-db7a-40b2-9e2e-2d7a7a24a110___FAM_L.Blight_4745.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/58d319d5-99c7-4cd1-9584-b24797c2ad8d___FAM_L.Blight_3720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5944b318-9a85-4b97-a873-32366cb30c54___FAM_L.Blight_4612.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/59844fea-12bc-40e6-8cfd-bbce5d87a982___FAM_L.Blight_4772.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.999997,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5aa99110-2021-4c1c-ab61-a8a5201cffb7___FAM_L.Blight_4688.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/601931a2-281b-4cdb-8871-6bc87f101eaf___FAM_L.Blight_4787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999595,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6163597f-f7bc-4802-a9b8-cda506a1857a___FAM_L.Blight_1707.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999969,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6fff9ba3-40b8-460e-abae-f7a22d890047___FAM_L.Blight_4585.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/774c7133-c768-4a72-8add-c4368c029cfe___FAM_L.Blight_1655.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight_4568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight_4724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7abb01f9-fba8-4f04-a8b4-aacbe78adf77___FAM_L.Blight_4993.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7eb0dd89-22d2-4ce0-9db0-76cc5b048927___FAM_L.Blight_4865.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight_4541.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight_1467.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999957,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8fa8ac17-605c-4477-9876-5b94d10b9d92___FAM_L.Blight_4965.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999094,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9efcc427-cf1c-4db8-88de-02251ea43ed5___FAM_L.Blight_1657.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9fc3318a-5678-4428-902d-8c9e9e821d24___FAM_L.Blight_0798.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/aabfd287-1fb1-4002-b193-8bcc729e1c07___FAM_L.Blight_1526.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ac025db6-6342-4dd6-9ea0-19ffc2d112ef___FAM_L.Blight_4939.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/af71e14d-bbc7-41e0-b717-23d029cd279f___FAM_L.Blight_4565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight_4800.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/be5bf9f6-5a93-4cec-a7cd-b94c865ecf0c___FAM_L.Blight_4908.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight_1422.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cc8509da-37a1-4bae-9773-a4eace66631a___FAM_L.Blight_1703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cedfa3b4-05cd-461c-9c2e-df95573fdeb4___FAM_L.Blight_1421.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cf510134-1e40-4c98-9f83-d959e44d653b___FAM_L.Blight_3732.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d105b10e-c737-461d-aac2-d2eda9733ce9___FAM_L.Blight_4520.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d1b02612-baa1-4ee3-8b9f-9163effa59e0___FAM_L.Blight_1498.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999464,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d6236498-7c4d-40cd-9f1b-476816ab3c85___FAM_L.Blight_3693.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e34c6ed4-8dfe-4595-87ca-a4260d07a7eb___FAM_L.Blight_1387.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight_3785.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f013402b-5de4-43a1-b5e3-f04d1ce11e4d___FAM_L.Blight_1726.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f1924a89-fb27-466d-9f08-b9b838a7833e___FAM_L.Blight_1405.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f217425f-4318-4f3d-9222-a2c6e20c0393___FAM_L.Blight_4762.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fd4cc5e9-99e1-4b98-ae03-4c5ff0286356___FAM_L.Blight_1457.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL_6067.JPG,Grape___healthy,Grape___healthy,0.9999969,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/103b436c-40f5-40e7-b292-ae1bc619e194___Mt.N.V_HL_6084.JPG,Grape___healthy,Grape___healthy,0.9999355,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/18fd5d50-f80c-426c-bfdb-5ca325065f24___Mt.N.V_HL_6024.JPG,Grape___healthy,Grape___healthy,0.9999949,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/2b4a92e2-a039-45eb-ad1a-ee9914dfeefe___Mt.N.V_HL_6177.JPG,Grape___healthy,Grape___healthy,0.9999459,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL_9029.JPG,Grape___healthy,Grape___healthy,0.99999297,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/4b837c0f-15e7-4896-9a4c-2f5ea9fbb5de___Mt.N.V_HL_6195.JPG,Grape___healthy,Grape___healthy,0.9999896,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL_8954.JPG,Grape___healthy,Grape___healthy,0.9999913,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/7042c2f6-b859-41ec-8ee0-b058f9e9e906___Mt.N.V_HL_6164.JPG,Grape___healthy,Grape___healthy,0.99997365,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL_6170.JPG,Grape___healthy,Grape___healthy,0.99998534,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL_9104.JPG,Grape___healthy,Grape___healthy,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL_6098.JPG,Grape___healthy,Grape___healthy,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL_8959.JPG,Grape___healthy,Grape___healthy,0.99981505,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/9f569d96-a582-4c82-827a-b4467382cc64___Mt.N.V_HL_9067.JPG,Grape___healthy,Grape___healthy,0.9999683,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/c48a4277-3bd4-45c8-be06-8bdc4404f252___Mt.N.V_HL_6137.JPG,Grape___healthy,Grape___healthy,0.99997866,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL_6081.JPG,Grape___healthy,Grape___healthy,0.99994695,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/daf0e2e3-1d2b-4fcf-9dba-1ffa7605766e___Mt.N.V_HL_6210.JPG,Grape___healthy,Grape___healthy,0.99999535,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Grape___healthy/f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL_9024.JPG,Grape___healthy,Grape___healthy,0.9999714,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/037036c8-5396-48b2-b598-e08ef7b87d1d___UF.Citrus_HLB_Lab_1617.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999905,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0379b4be-a414-48c9-be6a-fac91adf4228___CREC_HLB_5158.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/05750d9d-4344-41b9-b864-8abc961917a8___CREC_HLB_5050.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/06e2a188-da4a-4266-a9f3-13582800d151___CREC_HLB_5481.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/08bfe790-4fb6-4d78-b572-714dc8c18c69___CREC_HLB_4413.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/09bf191e-c87b-41f3-a106-606f47d5897b___UF.Citrus_HLB_Lab_1658.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999982,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/09e263a1-e330-4361-89a8-f8ded6d665d4___UF.Citrus_HLB_Lab_1122.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998593,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0a0e1e0f-e0d2-4a9b-9265-ec636592d0b2___CREC_HLB_7565.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999034,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0bbd2f9d-f0a8-4a94-ac16-900c82bff75f___UF.Citrus_HLB_Lab_1682.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999833,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0c621f86-bcdf-4281-b43b-2de1bc01fa07___UF.Citrus_HLB_Lab_1061.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0cc7539b-8301-47af-8567-3c4fcd031cf2___CREC_HLB_7568.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0ce155a3-b7df-4bc7-99b2-530dbc03b129___CREC_HLB_7921.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0d4fa412-1030-4a20-9dbf-41a7fa5b2779___CREC_HLB_4559.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0d536079-46aa-41ce-b2e9-34a29210275d___CREC_HLB_6634.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/0e3ac014-1e9c-4957-a6e1-c46a42ec2609___UF.Citrus_HLB_Lab_0865.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999997,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/11b4a4de-c43d-48ac-a5a3-00b0875f6959___CREC_HLB_5583.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99999595,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/12096d47-fcab-4b84-b808-2cc8b8c8170f___CREC_HLB_7230.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999998,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/147cd1dc-666e-4267-a480-21035a9422d6___CREC_HLB_6424.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999944,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/173bd3c0-37d8-4cc3-ae61-7a4f4cbbd993___UF.Citrus_HLB_Lab_0957.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.99998844,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/18488536-6f53-43db-8d2e-f12267b456f5___CREC_HLB_6566.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Orange___Haunglongbing_(Citrus_greening)/1da25e9c-543e-44ab-8ed7-578cc4c218db___CREC_HLB_6656.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999989,True
